text,label
it was good to see the wings play but lets not give espn too much credit there were n t any other late baseball games on so they did n t have another option .,1
of why,0
discussion deleted my hockey education what the f are you talking about i m not even going to try to refute this absolutely insane statement i hate the habs you sound like a qqq old this statement is just further exemplifies your total inability to argue objectively about hockey do n t give me this crap about cogent arguments i ve yet to read something of yours that is cogent you consistently argue with qqq emotion qqq huge sweeping statements frankly you have a very unconvincing style i m not defending bob gainey frankly i do n t care for him all that much but your dismissal of him as something less than an effective hockey player is tiresome it has no basis in anything how many calders did he win i think it was four go ahead and refresh my memory what about the conn smythe was that a fluke yeah not the makings of a hockey superstar i know but try to have a reason any reason to shoot him down hey cowboy you re the expert who introduced the idiotic comparison of gainey with gretzky and lemieux you figure it out how many individual awards between them eight i do n t remember once again please feel free to refresh my memory and try to be as sarcastic as possible about my hockey education oh my god did i say that roger what s your point fuhr is a goaltender goaltender s do n t plug in his prime he was one of the best sanderson was a scrapper if you stick him on you may as well include half the flyers team of the same era oh roger you shouldn t really i do n t deserve this you are far too accomodating already you seem to have allowed all of these other players fall into your sweeping vacuous statement that s why if you want to debate gainey go ahead but why bring up everybody else how does it support your argument do you have an argument or do you just like to throw around a few names hoping to impress us great i could n t agree more the flyers won two cups for the same reasons deservedly so so what i do n t get it are you angry that the leafs did n t get more recognition you seem to think these pluggers are hyped i do n t agree plain and simple if you re last statement is some sort of compromise fair enough not a pleasant bone in your body eh rog why are you so unhappy not getting invited to enough parties what roger why are you under the impression that responding to your posts is some great honour you really should stop it sounds a little bit pathetic frankly it s about as honourable as a good fart congenially as always jd james david qqq,1
hi there i was wondering if anyone knew if john wetteland was put on the dl again after his first qqq period was up i read in the usa today sports section that he is on for surgery to repair broken toe and was wondering if that was new i thought he was just letting it heal another question is derek lilliquist the main closer for the indians now that olin is gone i need to know cause i need to find a reliever to replace wetteland and so far lilliquist is doing ok any information on either of the players would be greatly appreciated thank you for your time ryan robin _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,0
i agree home runs off clemens are always memorable kinda like eclipses and hurricanes they do n t happen very often .,0
todd karlin writes bonilla was n t threatening anyone he just wanted to give him the dollar tour ),0
but good ones can collapse somewhat then come back the next year burleigh grimes went from qqq wins and an era of qqq or so in qqq to qqq qqq and an era around qqq in qqq he pitched well for several more years carlton won qqq and lost qqq the year after his qqq qqq record source bill james historical baseball abstract and let s not forget john tudor who started qqq qqq and finished qqq qqq in qqq he had a pretty bad era when you take busch stadium into account at the start of the season if i recall he had a qqq era in the qqq half and a qqq era in the qqq half of last year hmmm qqq runs in qqq innings suppose he starts qqq more games and winds up qqq innings pitched if he allows qqq runs a game in the next qqq innings he ll have a qqq era or so at the end of the year i think i have his totals right this is going to be hard to come back from my qqq hunch is that morris is very gutsy and that he may be pitching through an injury and not telling anyone my qqq guess is that he will be banished to the bullpen the remainder of the season after a few more starts perhaps when stewart comes off the dl or will danny cox who went qqq or qqq scoreless innings against the tribe today start for morris he looks like a really good one gaston is scrambling to find starters i d imagine luckily the jays have a very good offense i do n t think they would dare release him before the end of the year he ll just be replaced by stewart or cox .,0
if you wanted to send your own letter to the nhl where would you send it brett e ball,1
i know you have this fucked up idea that anybody who prefers alomar to baerga must be a jay lover and indian hater sorry you got that one wrong i hate the jays and do n t care one way or the other about the indians but objectively alomar had the better offensive year last year so i have to pick him you admit t p as a reliable objective source then you will note that they rated alomar as the better offensive player chosing baerga over alomar only because of his defense that s a joke alomar might not be a gold glover but he s certainly no worse than baerga defensively ),0
jayson stark i trhink that s him fits perfectly in this category anyone who writes dean palmer has qqq homers at this pace he ll have qqq home runs should be shot if at the end of april he has qqq and anyone writes at this pace he ll have qqq homers they shouldbe shot too .,0
i think dean got hit by a pitched ball the other night he got pinch hit for and did n t play against baltimore tonight what s up with that is he hurt please tell me he s not he evidentally got hit in the elbow by a fernando pitch his arm swelled from the elbow to the wrist or something like that they took x rays of the arm and there is nothing damaged he missed the last game with the orioles but he is suppose to be ready for the next game hope this helps .,0
sorry mike what defensemen would the wings be willing to give up for beezer ?,1
hi all i do n t get the sport s channel and i m desparate for some playoff action especially the cannucks does anyone know of a sports bar on the bay peninsula that will be showing hockey games i m looking for something between redwood city and mountain view .,1
uh bill james does n t sell statistics he sells books with statistics but he is not in the business of providing stats like elias stats howe baseball workshop etc are .,0
this is certainly not the case there is no significant ability toi perform in the clutch but clutch performance certainly happens every time there is a game winning hit the clutch pitching quoted above is something which happened not a claim that any particular player should be expected to be a clutch pitcher simple statistics tell me that there is a qqq chance an average clutch hitter would have this large a split the average decrease is qqq points standard deviation about qqq there will be such hitters in any league just as there will be hitters who hit poorly on tuesdays and there is only a very weak correlation qqq in my best study between clutch hitting in the last four years and clutch hitting this year probably because most of the clutch data is determinaed by luck rather than any ability based only on this data i do n t see any reason to pinch hit for sabo or any other player who had been a poor clutch hitter in the past but there are many other factors involved in a decision to pinch hit does the pinch hitter give you a platoon advantage any portion of sabo s clutch split that results from his platoon split is certainly a real ability even if it has nothing to do with clutch hitting do you have a singles hitter at the plate when you need a home run do you have a curveball pitcher facing a batter who has trouble with curves ?,0
overall career qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly qqq don mattingly,0
no brian s hurt his hand i think he started saturday s game but was taken out it s far too early to populate the dog house although bedrock was seen with a milkbone .,0
nice try deepak but tough whaler squad should have clued you in to the fact that my leaf woofing was tongue in cheek if playoff hockey is any more intense than the regular season variety then it is because the teams are facing each other at least qqq consecutive times in qqq days and hockey being the contact sport that it is some things will be carried over that might dissipate during the regular season but that is only for some of the players many of the rest who have been playing with injuries who miss their families or who like grant fuhr would really rather be playing golf do n t really give a damn of course i ca n t say this for sure but i believe that this is fairly typical of human nature and i do n t think that hockey players are above having what i consider typically human attitudes with the recent salary escalations the key players are actually losing money by participating in the playoffs the ones who regard the playoff take as some kind of a bonanza are fringe players who are unlikely to consistently be a force in the playoffs now i know some of you are going to come back with winning spirit and all of that crap but these players are professionals after all while they may love to play the game that love is entirely incidental to their purpose which is to make a decent living of course the coach is a professional as well and part of what he is being paid to do is motivate the players so if the coach does his job well enough the players may respond with a winning effort the second season is after all merely an exhibition the true champions of the league are the division winners the teams that come out on top after the long struggle of the season the stanley cup playoffs merely accord victory to the team that has remained healthy and hot the emphasis on the playoffs with their sudden death appeal has been promoted by the media and the owners with profit purely in mind even if pittsburgh loses the playoffs we all know that they were really the best team in the league over the year they proved it cordially as always rm,1
do the isles have another defenseman to insert into the line up besides pilon once again last night s stupid penalty put the isles in a hole for the remainder of regulation and qqq minutes into overtime even though the isles nearly survived pilon s blunder in regulation it was the most inopportune time for a qqq major penalty instead of confronting cote as he came across the blueline pilon backed up and swiped at cote s nose with his stick al arbour ca n t be serious to think pilon is the guy to have out there with the game on the line i heard scott lachance is out till later in the series but there must be someone else bring back the bammer dave langevin lets go islanders john scialdone scialdone nssdca gsfc nasa gov,1
so what s the deal with bill wirtz apparently the blackhawks st louis game was a standing room only sell out as usual but the hawks reported the attendace as qqq gee i wonder if wirtz is planning to use this as justification for continuing to keep home games off of tv what a schmuck in other tv news the penguins announced yesterday that they will have qqq fewer broadcast tv games and will have qqq games on some sort of subscription pay per view system yuck .,1
your speculation that the two proven veterans will produce better than lopez is also no more than speculation it does make a difference whether the speculation is well founded or not though this is a good point the one speculation is safer because it can be reversed .,0
of all teams i believe the cubs have the best record ever in baseball sometime way far back qqq and something .,0
hrm sandy alomar qqq year old rookie qqq games qqq threw out a few baserunners benito santiago qqq year old rookie qqq games qqq he threw out a few baserunners too ivan rodriguez qqq year old rookies qqq games qqq did n t exactly suck behind the plate true which only makes it more important to realize when you have one of the few lopez season last year adjusted to major league equivalencies was qqq qqq hrs how bad does he have to be behind the plate for that to not be better than olson s qqq mike jones aix high end development mjones donald aix kingston ibm com,0
boxscores beware the original poster looks to be from louisville and chances are louisville gets the edition of the nytimes that is printed in chicago for the midwest this edition has boxscores only on monday and sunday and an extremely skimpy sports section few game summaries mostly just color stories .,0
"oh this is an easy trivia question the answer is any cub not named sandberg or grace """,0
i ve been saying that for at least qqq years now and even the a s conditioning guru told jose he was carrying too much weight and losing some would help his back although i do n t for one second believe jose used steroids his back problems are very similar to problems alot of steroid users experience because they are simply carrying too much weight on their frame see jeff bregel ex qqq as a textbook example and imho jose is too big for his frame i ca n t imagine how to estimate bat speed but its pretty obvious that jose is missing fastballs he used to hit likely due to his back i do n t know he had an even more open stance when he first came up with the a s and had no problems with it then it might be that pre back problems he was quick enough to cover up any deficiencies the stance caused but now he s lost just enough bat speed that the stance hurts him the old saying if you re hot its a trigger mechanism if you re cold its a hitch the biggest problem imho is he never has found a stance he s comfortable with for more than a few months he changes his stance so much he loses track of where the strike zone is in wednesday s night game he was clearly mad at strike calls on both corners that looked pretty good to me i think he no longer knows where the strike zone really is because he s changed his stance so much i m also a bit concerned that because he s got palmer and gonzalez hitting all the homeruns he ll become competitive swing even harder and screw himself up even worse larussa always said that canseco s famous batting practice homer shows did him more harm than good as they encouraged bad hitting habits .,0
francis got qqq in qqq qqq his last full season with hartford .,1
this leads me to believe that it s not really a rabbitball year and that we ve just had a rash of high scoring games i bet this one day s worth of games pulled everything back to close to average interesting because the other day all but three games had ten or more runs scored and yesterday no game had more than nine .,0
signed contract for ev landshut germany for the qqq season ec hedos muenchen germany since qqq holger,1
one t in eddie mathews because a small advantage in fielding ability comes nowhere near making up for the large difference in hitting their average seasons using their combined average qqq ab bb per qqq games years ab h r qqq qqq hr rbi tb bb avg obp slg ops santo qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq robinson qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq fielding we have per qqq games at third years p a dp e pct santo qqq qqq qqq qqq qqq qqq robinson qqq qqq qqq qqq qqq qqq even if robinson s extra qqq putouts qqq assists and qqq dps are taken to mean he was responsible for qqq more outs in the field that does n t make up for the extra qqq outs he made at the plate not to mention the fewer total bases the difference of qqq in ops should be decreased by about qqq to account for wrigley but a qqq difference is still considerable the thorn palmer ratings are adjusted adjusted stolen fielding total production batting runs base runs runs rating santo qqq qqq qqq qqq qqq robinson qqq qqq qqq qqq qqq qqq usual disclaimers about t p s fr apply but they really should n t be way off the mark in this comparison at least it s better than fielding percentage carney lansford has a qqq qqq best all time but qqq fr dead last of all time also since this total rating compares players to league average instead of replacement level robinson should be awarded an extra qqq or so for playing qqq more games he had a great career but i would prefer santo s plus qqq years of a replacement level qqq but i would knock traynor off the list and replace him by stan hack that s a similar story hack s far better hitting outweighs traynor s superior fielding graig nettles and buddy bell would also be better choices imho of course though some recent net discussion supports this point of view should n t that be right field ?,0
i think that mike foligno was the captain of the sabres when he got traded to the leafs also was n t rick vaive the captain of the leafs when he got traded to chicago with steve thomas for ed olcyzk and someone speaking of the leafs i believe that darryl sittler was their captain he d torn the c off his jersey but i think he re claimed the captaincy later on when he was traded to the flyers oh yeah of course gretzky was the captain of the oilers before he was traded was n t he ?,1
yes ivan rodriguez last year batted qqq and threw out qqq of the baserunners not too shabby for a rookie from aa qqq years old last year .,0
nolan ryan has torn cartlidge inhis right knee is having surgery and is expected to miss qqq qqq weeks .,0
no he s not nuts wip is second to none the sports station they do n t have tony bruno working espn radio and al morganti doing friday night hockey because they suck i live in richmond va but i visit phila often and on the way i get wtem washington and wip i hear the fan at night wherever i go the signal used to be wnbc when they played golden oldies because you ca n t avoid it of those three wip has the best hosts hands down chuck cooperstein is n t a homer and neither is jody mac wtem is too generic to be placed in the catergory in fact if you have heard wtem and the fan you notice the theme music is identical same ownership i think so wip is totally original their hosts actually have a personality this is a knock at tem the team not the fan because mike and the mad dog and sommers are good i mean comparing the morning guys in philadelphia to the ones in washington is a total joke anyway i like the fan and wip but i think the edge goes to ip when i get back from philly i go into withdraw cause richmond has nada except the national sports line and those guys are totally clueless i was really mad when wcau was cancelled because they had steve fredericks doing sports phone after the phillies games wcau is another strong station now it s an oldies station but they still have the phillies i started listening to the fan because i heard he went there i finally heard him last summer and he was n t the same guy those ny fans got to him i was glad to hear him back in philly when i went to see a few eagles games i will admit i am die hard eagles fan and wip is basically an eagles station qqq days a year but i bet you the phillies are in control right now about the knock on g cobb i like him he knows the eagles like a book i remember the weekend before they went to play san fran when everyone thought the eagles would be blown away cobb said that the eagles usually play their best when no one believe they can win well they were inches shy of pulling the victory .,0
the south florida colons ),1
"you have n t been facing major league pitching maybe more you have to be good at the plate and most stats did a little study in the qqq scoreboard book entitled can you hit sacrifice flies on purpose a summary of the findings over the qqq year period sac fly type fly balls were produced qqq percent of the time in situations where a sac fly was useful and qqq percent of the time when a sac fly was n t useful they looked at the leaders in sac flies and found that the leaders in sac flies in other words the guys you would expect to be good at it it hit sac fly type fly balls only qqq more often when they needed to a difference way too small to be the result of a skill essentially the players who hit a lot of sac flies seem to do so because they hit hit sac fly type flies often with and without a runner on third stats concludes so it appears conclusive that hitters can not hit sacrifice flies on purpose even if they practice in the batting cage """,0
roger lecture someone on not using smileys what sweet hipocracy koz,1
it was not just those penalties most of all it was the penalty the referee did n t call on the czechs right before their first goal do n t you think it s quite silly to call it a nazi attitude when some people throw coins on the ice hey i do n t approve the behavior of these guys especially not in a wc game but i ca n t see any reason for using the word nazi in this connection soccer hooligans are not just a german problem remember the world cup in italy again there s a big difference between throwing coins and smashing shop windows or fighting with other so called fans who come to a wc just to see if the dutch or the english or the germans are the best bruisers which other sports are you talking about i do n t think soccer is every possible sport how many germans do you know do you think qqq out of qqq is most of them if you hear about some white policemen beating a black man in the us what do you think about the americans most of them like beating blacks ?,1
i would be veru interested also if there is one could someone please send me some info ?,0
another pair of suggestions qqq remove the balk rule it is the runners responsibility to stay safe no matter what the pitcher does qqq if a pitcher throws to an occupied base more than x time x qqq to qqq without successfully picking off the runner the runner advances a base as if walked this last suggestion will probably increase the number of stolen bases considerably suppose the pitcher uses up qqq of his n pick off attempts the runner can probably stretch his lead off the base given that there will be extra pressure on the pitcher to get it right this time would this suggestion apply to pick off attempts per pitch per batter or per base runner on the same base dr edward j baranoski mit lincoln laboratory it s got to be the going rm qqq po box qqq not the getting there that s good lexington ma qqq harry chapin from greyhound qqq qqq,0
here are the ones i can remember offhand kdka qqq am pittsburgh penguins wabc qqq am new jersey devils wbbm qqq am chicago blackhawks wjm qqq am detroit redwings kmox qqq am st louis blues are the flyers on qqq that s all i can think of .,1
williams does not like hitting cleanup secondly bonds and clark in that order are a lot more productive with runners in scoring position than matt i am streaky free swinger williams .,0
well what do you expect burns was playing him with krushelnyski and baumgartner anderson is a finisher unless you play him with someone to can get him the puck in a finishing position he ai n t going to do much scoring !,1
sandberg is not particulary known for his stolen bases what competition did alomar have sandberg came in a year after ripken and the same year as boggs gwynn and the other magicians so less attention was given to sandberg alomar is the only one in his class to be worth a mediocre besides the numbers do n t count national league pitchers are much better pitchers larry on someone elses account -,0
er yes if manny lee was on your team last year your team would have been the toronto blue jays again if manny lee was on your team last year your team would not have been the albuquerque leftturns it would have been the toronto blue jays that s the whole point is n t it clemens did n t get a ring but morris did exactly and morris was part of the team would the jays have won with clemens we will never know but we do know that the jays won with morris so how could you possibly say that clemens had a better year no pitcher in baseball could have had a better year than morris had last year -,0
only if you persist in believing that peter gammons is more knowledgable about baseball than the average mailbox okay i m overstating still the man actually had the gall to say that one out of every six pitchers in the nl this year did not pitch in the majors last year huh imo this expansion will not see the explosive jump in offense that the other expansion drafts had since the talent was diluted over both leagues in gammons defense because the talent drain came from the al as well some increase will be seen he also gets credit for mentioning that the qqq jump in offense was due also to the rules changes after the qqq season he s still full of it .,0
woof woof !,0
does anybody in the pittsburgh area know why mike lavalliere was released last year i kept saying that slaught should get the bulk of the playing time that he was clearly the better player at this point but leyland insisted on keeping a pretty strict platoon and now he is released that does n t make any sense to me greg the story goes like this spanky is too slow if he were quicker he would still be here but with slaught and tom prince they did n t want to lose prince in order to bring up that qqq pitcher slaught is about as good as spanky and prince is coming along nicely do n t feel too bad for him he s still gon na get theat qqq over the next two years he ll be able to do most of what he wants to do .,0
stuff deleted ok here s the solution to your problem move to canada yesterday i was able to watch four games the nj pitt at qqq on abc la cal at qqq cbc buff bos at qqq tsn and fox and mon que at qqq cbc i think that if each series goes its max i could be watching hockey playoffs for qqq odd consecutive nights i have n t counted so that s a pure guess i have two tv s in my house and i set them up side by side to watch mon que and keep an eye on bos buff at the same time i did the same for the two afternoon games btw those abc commentaters were great i was quite impressed they seemed to know that their audience was n t likely to be well schooled in hockey lore and they did an excellent job they were quite impartial also imo .,1
the subject line says it all what is the rule that qualifies a pitcher as making a save ?,0
for the second straight game california scored a ton of late runs to crush the brewhas it was six runs in the qqq for a qqq qqq win monday and five in the qqq and six in the qqq for a qqq qqq win yesterday jamie navarro pitched seven strong innings but orosco austin manzanillo and lloyd all took part in the mockery of a bullpen yesterday how s this for numbers maldanado has pitched three scoreless innings and navarro s era is qqq the next lowest on the staff is wegman at qqq ouch it does n t look much better for the hitters hamilton is batting qqq while thon is hitting qqq and has seven rbi the next highest is three the next best hitter is jaha at qqq and then vaughn who has the team s only hr at qqq another ouch looking at the stats it s not hard to see why the team is qqq qqq in fact qqq qqq does n t sound bad when you re averaging three runs game and giving up qqq game still it s early and things will undoubtedly get better the offense should come around but the bullpen is a major worry fetters plesac and austin gave the brewers great middle relief last year lloyd maldanado manzanillo fetters austin and orosco will have to pick up the pace for the team to be successful milwaukee won a number of games last year when middle relief either held small leads or kept small deficits in place the starters will be okay the defense will be alright and the hitting will come around but the bullpen is a big question mark in other news nilsson and doran were reactivated yesterday while william suero was sent down and tim mcintosh was picked up by montreal today s game with california was cancelled .,0
matching the makarov offer was the only real mistake dave king has made this year i have to wonder about the intelligence of signing a qqq old who is obviously on the downside of his career to a qqq qqq million contract risebrough matched the offer on king s request and makarov has spent the last quarter of the season in the press box because his work ethic just plain stinks not to mention that he s lost a step and can no longer get himself into position to make the nifty passes i think makarov will be available for free this offseason to anybody who agrees to pay his contract he s ineffective in calgary but he might be able to help a team like san jose with their shortage of talent if there s no takers and makarov does n t show improvement in training camp i think the flames will just bite the bullet and buy out makarov s contract and release him with his current attitude he is a detriment to the team .,1
grant fuhr has done this to a lot better coaches than brian sutter .,1
buffalo fans some people in the discussion group as well as commentator al on espn believe that game qqq is critical for the sabres helloooo the sabres are ahead qqq games to qqq not behind as a life long sabres fan i am well aware of their ability to choke but let s not exaggerate that as long as the sabres win one of the next qqq games be it game qqq or game qqq they are still in good shape ahead qqq games to qqq with game qqq to be played at buffalo if they lose games three and four then start worrying game qqq is critical for boston not buffalo .,1
yes yes i can see it now all those sabre fans finally taking their sabre sweaters out of the moth balls and proudly wearing them after qqq years of playoff frustration and being up qqq games to nil i guess it is a pretty good bet but there has not been a team that has come back from an qqq qqq deficit since qqq could this be the year do n t throw out the moth balls yet ),1
during the local rockies broadcast the other day don baylor went out to bring in a relief pitcher and a graphic came up on the screen that it was the so and so sponsored pitching change i saw another game where the pinch hitter was sponsored at other times during the game rockies announcer duane kuiper was setting up the strategy that the defense might use with the expectation that charlie jones would jump in and discuss the situation but what does charlie do he read s a beer advertisement and leaves duane hanging duane s strategy proved prophetic these examples happen over and over on radio and t v braodcasts making them sometimes very boring to listen to i guess it s just a matter of time before a player sells his name to budweiser nike etc i do n t think it will be long until we hear nike budweiser drills it deep to left field chevrolet goes back back it s gone the apple macintoshes formerly the boston red sox are the qqq world champions back to work anthony m jivoin national center for atmospheric research rsf atd qqq p o box qqq boulder co qqq,0
and it is not hirschbeck s job to help gant with any of these difficulties if gant ca n t gather his concentration for whatever reason that just makes him all the more meat in the batter s box the umpire s job is to maintain flow of play gant is not entitled to time to regather his faculties nor is anyone else absolutely i think it d be more accurate to say gant was foolish if a disputed strike call is ample reason for a timeout games would last about nine fifteen weeks if jack morris or dave whiner stieb were pitching a disputed strike call is not sufficient for a time out suck it up get back in the box and never badmouth the blue they re not going to change their mind and you re just going to come across as a pinhead which wo n t help you with the borderline calls ftr i never speak to umpires when i do n t know them personally nor do i glance at them or react to calls as a result i think i get more than my fair share of borderline calls at the plate because i have a rep of having a good eye actually there are a lot of negative connotations that go with that rep including copious questions about my masculinity party affiliation and sexual preference irrelevant he was wasting time then qqq because it s not his job qqq because setting the precedent of cutting slack there can easily extend to those qqq hour games kind of like the phantom dp gant hurt himself and the braves disrupted the game your biases are exposed and i m sitting here defending umpires and the sf giants which is like phyllis schlafly defending gary segura jack kevorkian and the swedish abortion team i believe terry said the magic word there are some truly quick ways to get tossed from a ballgame for a primer email me good ways to get tossed from a game qqq ask ken kaiser if he got his money back from nutri system qqq kiss rich garcia on the lips and say hi honey i m home qqq goose eric gregg qqq ask bruce froemming if his parents had any children that lived qqq get naked source the greg spira book of diamond ettiquette as told to peter gammons qqq collier press ),0
i disagree mcnall has demonstrated with gretzky that a star brings out the crowds whether or not the team is expected to do well very few fans real istically expect the kings to do well this year although i do and yet they still go out to see gretzky this is the marketing strategy selling the game by selling the stars that is employed by baseball and notably the nba and this is the attitude that the new bettman mcnall leadership is bringing to the league they have gone on record as stating that they are trying to sell the game on its stars timo salami and brett hull are perfect examples of players that real fans know are n t worth a damn and yet being benificiaries of marketing oriented coaching strategies have goal totals that would indicate to the casual observer the very fans the nhl wants to attract that these players are indeed superstars it ai n t nearly so simple as this the casual fan does n t think about much at all can you actually find an adult with a qqq digit iq who believes that mcdonalds makes good hamburgers yes but apparently the rocket has not lived up to his marketing responsi bilities has he he was hyped initially as a superstar but outside of one grey cup game he has done very little to maintain enhance that assess ment of his talents most argo fans probably feel the team would be better off without him cordially as always rm,1
well there were qqq outs in a row with no hits or walks in between but really he only retired qqq batters in a row the first out of the game was the front end of a double play still counts as a back end perfect game in my book though congrats to chris bosio too bad the brewers could n t hold on to him .,0
hooray i hear on tsn that the jets have won a game selanne getting a hat trick of course here in god s country read ontario i could n t see that game nor any other in the van wpg series so far because our beloved cbc figures no one out here cares about this series which has looked pretty competitve so far on monday and wednesday nights cbc could have shown the toronto detroit game done the news then picked up winnipeg vancouver they did n t tonight you guessed it toronto detroit the news not the end of the jets game then calgary la so if it s hockey night in canada why ca n t this ontarian see one of the two series with two canadian teams is this too much to ask ?,1
it was great to hear that umass is bringing back hockey it reminded me that a couple of years ago there was talk that both bimidgi sp and mankato state trying to upgrade their programs to div qqq status i also seem to remember that they had some trouble with new ncaa rule about just who was allowed to compete at the div qqq level was that ever resolved also i was just wondering if there is any college hockey east of colorado alaska excepted with the new popularity of hockey on the west coast i would expect there to be some interest building at the collegiate levels too anyone heard anything james old e mail jold vma cc nd edu,1
b s about darkness deleted nope the royals are the only team in the majors that have not finished in last place of course this does n t include the marlins and the rockies but they have a good chance at finishing last also .,0
perhaps it was the most exciting game played yet that you have seen for most of us who watch teams around the league with interest and objectivity it was nowhere near the most exciting game unfortunately the instant replay is not used on hits at first i immediately thought qqq and a game because the hit _ looked _ much more severe from an intent to injure perspective than it was after seeing the replay i d say it deserved qqq qqq minutes for boarding it was careless any way you slice it if stewart had replay i do not think chaisson would have gotten qqq and the game this no call was bullshit i agree i admire stewart for letting them go but probert looked up saying where the hell is the penalty i ve never seen probert whine either he does n t need to now if probie decides to put wendel through the boards he s probably gone right this was also bullshit but once again no replay it was rouse btw i m really pissed that the linesmen did n t correct the call either it s b s when the officials refuse to admit they made a mistake yes the calls you describe should not have the difference in a detroit loss i picked the leafs to win game qqq on emotion and adrenalin but the wings have no excuses for game qqq they should be the superior team the call that pissed me off the most was anderson getting qqq for putting his stick in somebody s eye that was _ the _ most dangerous stick infraction i have seen in a long time and everybody in the damn league _ knows _ he s an asshole when it comes to stickwork four lousy minutes bullshit call murray should send the tape in or a wing should hammer the living shit out of him .,1
deeply rooted rivalry ahem jokerit have been around since qqq and joined the top flight only in the early qqq helsingfors ifk have been around since qqq but fans only started taking hockey seriously in the qqq so i think you re exagerating here that s a rather bold claim in the light of how successful the canadian american olympic teams have been and they ve had to play according to our set of rules and on international ice the qqq olympic teams contained about as much talent as your average expansion team canada had eric lindros sean burke joe juneau and chris kontos another four or five have been deep subs in the nhl as for the yanks keith tkachuk scott lachance bret hedican shawn mceachern steve heintze ted donato joe sacco and bill guerin have been qqq line players in the nhl while robb stauber has done well for the kings in goal nothing more in fact i m sure that an all star team assembled from the best finnish league teams would do no better in the nhl than hartford or tampa bay currently are doing but what happens if _ all _ top class finnish swedish players gradually end up with helsinki stockholm as the north american based ones gradually retire and no canadian american team is allowed to draft new players from scandinavia here is what the hockey news scouts think of our nhl based players qqq qqq superstar qqq qqq star qqq qqq nhl regular qqq qqq nhl regular qqq qqq role player finland d jyrki lumme qqq d teppo numminen qqq d peter ahola qqq c jari kurri qqq c christian ruuttu qqq r teemu selanne qqq l esa tikkanen qqq obviously selanne s ratings would be higher today than they were in january sweden d ulf samuelsson qqq d fredrik olausson qqq d niklas lidstrom qqq d calle johansson qqq d kjell samuelsson qqq d tommy sjodin qqq d tommy albelin qqq c mats sundin qqq c thomas steen qqq r thomas sandstrom qqq r ulf dahlen qqq r michael nylander qqq l per erik eklund qqq l johan garpenlov qqq l mikael andersson qqq l jan erixon qqq this would be interesting clearly finland s top five players winnipeg s selanne numminen vancouver s lumme los angeles jari kurri and new york s tikkanen are right up there with any five man unit pittsburgh co have but i have my doubts about the home based finnish players the national team did well in the canada cup and world championships largely due to the efforts of markus ketterer the goalie qqq qqq or the players listed above and luck there s presumably a lot of decent players in finland that would n t be superstars at the highest level but still valuable role players however my guess would be that the finnish canada cup team would be a qqq team in the nhl sweden is easier to judge because they have more players in north america their points total qqq players is qqq seven more than ottawa s qqq top players combined if we estimate there are six more nhl regulars back home in sweden an all swedish team would assemble about qqq qqq skill points deducting some points from pittsburgh ny rangers and other teams that rely on swedish players the swedish team would finish in sixth place about as high as boston vancouver calgary and montreal on paper so the dynasty talk is n t completely unfounded here an all finnish all swedish team might have an advantage because the players would be playing at home half of the time wo n t have to adapt to a foreign country and a foreign language and presumably play the wide open european variant of hockey rather than have to learn the north american checking game however if free agency becomes a factor the top scandinavian players still might end up playing for large market teams after a couple of years the same way edmonton s dynasty crumbled in the late qqq some fringe players likely will be drafted by other nhl teams as having an exclusive talent pool might be a bit unfair after all i d settle for a compromise prohibit all european teams from signing a north american during the first two rounds but allow them to keep their top two players after this the amateur draft should be open to anyone .,1
close roger but no banana er avocado or is it artichoke geracie in the murky news said kingston will be the new qqq quarterback i m still trying to determine if he is kidding or not if i happen to pound down enuff pints sometime this week i ll go back and check what stooper idiot purdy said in his column that ought to be worth a few leafs i mean laughs if i m really depressed i ll read the sf comicle mark just say,1
i believe acker got a ring from his wife when they were married i do n t know why you guys keep bickering about morris the stats show he is a mediocre pitcher at best this year is another case he just happened to win qqq games i saw many of his games last year he did pitch some good games but this crap about being a clutch pitcher is nonsense he was constantly giving up go ahead runs in the qqq qqq innings the clutch innings and the jays would somehow scrape a win for him another major factor in his qqq wins is that cito i do nt realize i have a bullpen gaston would leave morris in for ever therefore giving him many more chances to win games i believe this is the major reason he won qqq games last year barry walker bnr ottawa canada,0
sorry to disappoint you but the red wings earned the victory easily i watched most of the game on espn as soon as i realized that they were televising the game which was at the beginning of the second the maple leafs were flat very flat meanwhile the red wings were skating very freely and dictating the pace of the game i did n t detect any bad penalty calls van hellemond did his usual good job toronto looked like how i expected them to for their first playoff game in a few years nervous for the leafs sake i hope they can rid themselves of the butterflies for game qqq if game qqq is indicative of the series it s gon na go quick .,1
