text,label
pakistan 's national assembly is due to debate whether president musharraf should step down as army leader .,0
"a senate committee voted yesterday to scuttle new rules that critics say would deny overtime pay to millions of workers , as democrats won the latest round in their election - year bout with president bush over the issue .",1
"kabul , afghanistan -- three americans -- led by a former green beret who boasted he had pentagon support -- were found guilty yesterday of torturing afghans in a private jail and were sentenced to prison .",0
"afp - president vladimir putin took over once again as head of the cis ex - soviet bloc at a summit in the kazakh capital astana , the interfax news agency reported .",0
giant memory company infineon will plead guilty to price fixing of dram chips and will pay qqq million in fines to the us government .,1
"afp - two americans and a briton were abducted from their home in a plush baghdad district at dawn , in the latest blow in iraq 's five - month - old foreign hostage crisis , the interior ministry said .",0
"coca - cola # qqq top executive said wednesday the beverage maker needs to work harder , better execute its business strategy and improve its culture as he warned that third - quarter per - share income will drop at least qqq percent from a year ago .",1
"the army is in a very advanced stage of preparations for a withdrawal from the gaza strip and four small west bank settlements in qqq , israel defense forces chief of staff , lieutenant",0
: an indonesian court sentenced a muslim militant to qqq years in jail on thursday after finding him guilty of involvement in last year # qqq jw marriott hotel bombing in jakarta .,0
key allies in the us - led war in iraq reject un chief kofi annan 's assertion that the invasion was illegal .,0
"london ( reuters ) - the dollar kept close to the previous session 's one - week highs against the euro on thursday , holding steady as investors awaited u.s. data to confirm fresh signs of strength in u.s. manufacturing .",1
"the united nations released its annual population report on wednesday , and it said it needs more money for population programs . a top united nations official says if more money isn # qqq found for population programs",0
ap - european parliament legislators on thursday turned a fight over abortion rights in portugal into an emotional and divisive debate on women 's rights and the division between church and state .,0
"european leaders have been making false claims in a commercial - aircraft trade dispute pitting boeing co. ( ba.n : quote , profile , research ) against its europe - based rival airbus , a us senator close to boeing said on thursday .",1
vienna ( afp ) - iran denied that it had carried out any nuclear - related activity at the parchin military site which is the subject of us and un concern .,0
"washington ( reuters ) - u.s. consumer prices inched up just qqq percent last month as gasoline and car prices tumbled , the government said on thursday in a report suggesting an inflation spike earlier this year was an aberration .",1
"hurricane ivan , which slammed into the us gulf coast today , may cost insurers qqq billion to qqq billion , rivaling hurricanes charley and frances , risk management solutions inc.",1
toronto - nortel networks warned thursday its third - quarter revenue will be below the qqq billion us preliminary unaudited revenues it reported for the second quarter .,1
schools across portugal turn away pupils because of a teachers ' assignment mix up on the first day of classes .,0
"gulf shores , ala. - hurricane ivan slammed ashore early thursday with winds of qqq mph , packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from louisiana to the florida panhandle ...",0
"ap - ford motor co. agreed to return about qqq norwegian - built electric cars to the nordic country after protests about plans to scrap them , the country 's transport minister said thursday .",0
the irs is gunning for your inherited ira . follow these steps to avoid costly penalties .,1
"russia will launch a second parliamentary inquiry into the beslan school hostage massacre , duma speaker boris gryzlov said on thursday , marking a further climbdown by authorities who initially ruled out a probe .",0
"us consumer prices inched up just qqq percent last month as gasoline and car prices tumbled , the government said on thursday in a report suggesting an inflation spike earlier this year was an aberration .",1
"prime minister ariel sharon acknowledged that israel was not following the moribund mideast peace plan , and said an israeli pullout from the gaza strip was unlikely to revive it , according",0
reuters - president bush said on\thursday freedom was on the march in iraq even as a u.s.\intelligence report depicted a bleak outlook for the country's\future .,0
a group of foreign diplomats has left pyongyang on thursday to visit the scene of a mysterious explosion in north korea . quot;they went today .,0
"vienna ( reuters ) - a senior u.s. official said on thursday that satellite photographs of a suspected nuclear industrial site in iran demonstrated its intention to develop atomic weapons , an allegation tehran dismissed as "" a new lie . """,0
ap - the european union on thursday demanded washington explain more clearly how it subsidizes boeing co. and warned it would counter any u.s. challenge targeting eu rival airbus sas before the world trade organization .,0
"us and eu negotiators traded arguments on thursday over state aid for aircraft rivals airbus and boeing , but wound up no closer on a sensitive issue that has gathered steam in the run up to the us presidential election .",1
"afp - britain is awaiting the findings from a technical analysis of what a group of diplomats saw at the site of a huge explosion in north korea last week , britain 's minister for east asia said .",0
"us and eu negotiators disagreed on thursday about state aid for aircraft rivals airbus and boeing , winding up no closer on a sensitive issue that has gathered steam before the us presidential election .",1
"aircraft maker airbus insisted on thursday it had no intention of taking sides in a microsoft antitrust case , even though it filed a brief in an eu court on the software giant # qqq side .",1
"shares of texas instruments inc. ( txn.n : quote , profile , research ) rose after the market close on thursday , after the chip maker said it plans to buy back qqq billion in stock",1
the qqq million voters that participated in hong kong # qqq qqq legislative council election gave a clear signal that they want democracy sooner rather than later .,0
russian security forces were facing further criticism last night after it was revealed that the two female chechen suicide bombers who destroyed two planes in august with the loss,0
"corus , the anglo - dutch steel maker , celebrated its first ever profit yesterday and said its uk plants had contributed to the turnaround .",1
"ap - silver buckled shoes , stockings and a ceremonial sword ? time , some say , for parliament 's archaic security measures to be dragged into the qqq century after what was called the worst security breach at the house of commons since qqq .",0
"los angeles - toxicology and other tests determined that funk singer rick james died last month from a heart attack due to an enlarged heart , with numerous drugs including methamphetamine and cocaine contributing factors , the county coroner announced thursday . the death was declared an accident , said coroner 's spokesman david campbell , who emphasized that none of the drugs were found to be at life - threatening levels ...",0
"knight ridder inc. expects third - quarter earnings to exceed expectations , largely due to a per - share gain of qqq cents related to the finalization of certain tax matters .",1
"ap - consumer prices barely budged in august , suggesting that inflation is n't currently a problem for the economy and federal reserve policy - makers can stick with a gradual approach to raising interest rates .",1
goldman sachs group inc. may be in talks with the founding family of top japanese consumer finance firm takefuji corp. for a stake of over qqq .,1
"labor experts say unite here , the newly merged union that is representing the dc hotel workers in their current contract dispute , is one of the most outspoken and toughest unions under the afl - cio umbrella .",1
the bush administration reached a tentative deal yesterday with three european nations at the un nuclear watchdog agency on the next step in confronting iran over its suspected nuclear weapons program .,0
"many homeowners in the orlando area suffered a double blow when hurricanes charley and frances struck in quick succession . now , they # qqq smarting from a financial one - two punch - two insurance deductibles .",1
california lawyers who reached a qqq billion class - action settlement with microsoft will get less than half the legal fees they requested .,1
"tokyo ( reuters ) - the nikkei average fell for a third straight session to hit a two - week closing low on friday as renewed earnings concerns prompted selling in tokyo electron ltd. , sony corp. and other high - tech stocks .",1
"washington - consumer prices barely budged last month , suggesting that inflation isn # qqq currently a problem for the economy and federal reserve policymakers can stick with a gradual approach to raising interest rates .",1
"baghdad -- kidnappers seized two americans and a briton from their central baghdad villa at dawn yesterday , in a bold raid that could further limit the mobility of foreigners in the iraqi capital .",0
"samana , dominican republic - threatening to regain hurricane strength , tropical storm jeanne headed for the bahamas on a track for the southeastern united states after killing three people and causing extensive damage in the caribbean . the storm forced the evacuation of thousands on thursday as it slammed into the dominican republic after punishing puerto rico with flash floods and deadly winds ...",0
"cameroonian politician john fru ndi stands as presidential candidate in next month 's election , splitting the opposition coalition .",0
"a chechen rebel commander has claimed responsibility for the school hostage siege in southern russia earlier this month , during which more than qqq hostages were killed , half of them children .",0
"indonesian police said on friday they had made their first arrest directly linked to last week # qqq deadly embassy bombing in jakarta , detaining a man who delivered explosives to those blamed for the attack .",0
"many of johnny cash 's possessions were sold at sotheby 's , collecting qqq for the cash family , more than double the pre - auction estimate .",0
qualcomm inc. on friday raised its quarterly profit forecast due to strong demand for its mobile phone technology . the san diego company said it expects earnings per,1
"afp - the powerful may wage war , but it is the powerless who suffer its consequences -- that is the message drummed home by quot;stray dogs , quot ; an iranian film on afghanistan 's pain after years under the control of warlords and foreign masters .",0
"new york ( reuters ) - u.s. blue chips advanced on friday after ford motor co. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = f.n target=/stocks / quickinfo / fullquote""&gt;f.n&lt;/a&gt ; raised its earnings forecasts , while wireless technology provider qualcomm inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = qcom.o target=/stocks / quickinfo / fullquote""&gt;qcom.o&lt;/a&gt ; limited gains on the nasdaq after saying an accounting review may reduce pretax income .",1
"knight ridder inc. , publisher of the miami herald and the philadelphia inquirer , said third - quarter earnings will miss wall street estimates due to the impact of three recent hurricanes on its florida newspapers .",1
members of california 's congressional team make one last effort to look good for the tech industry back home .,1
"united airlines , in a bankruptcy court filing in advance of a status hearing friday , has revealed it needs to cut qqq million more in costs than previously stated .",1
"iraqi health officials said american airstrikes that demolished homes late today in a village south of the volatile city of falluja killed at least qqq people and wounded qqq , including women and children .",0
"ap - an american jet fired a missile at a house where about qqq members of an al - qaida - linked group were believed to be meeting in the sunni insurgent stronghold of fallujah on friday , police and the u.s. military said . at least three people were killed .",0
"santa maria , calif. - the mother of the boy accusing michael jackson of molestation testified friday she does not remember a private investigator telling her that he was working for one of the pop star 's attorneys , but believed he worked directly for the singer ...",0
"los angeles -- the labor dispute between workers at nine los angeles county hotels and their employers has intensified , with one of the hotels locking out its laundry workers and replacing them .",1
that u - shaped bike lock that you thought was so secure may be easy pickings for thieves who have nothing more sophisticated than a bic pen .,1
international and domestic observers lambasted on thursday the guilty verdict against tempo magazine # qqq chief editor bambang harymurti and called it a setback for the country # qqq press freedom and democracy .,0
"the xii paralympics begins in athens , after a spectacular opening ceremony .",0
"a burundian rebel movement was responsible for the august qqq slaughter of more than qqq civilians at gatumba refugee camp in burundi , and not the combined forces of hutu and mai - mai fighters who have been blamed for the attack , human rights watch said in",0
united nations secretary general kofi annan said this week that the us war in iraq is illegal and questioned whether the country could hold credible,0
baghdad : at least six people were killed in two suicide car bombings in baghdad while another qqq people died in a series of us air strikes around the iraqi insurgent bastion of fallujah .,0
"abuja ( reuters ) - sudan blamed the united states for the failure of three weeks of peace talks between khartoum and darfur rebels on friday , but african union mediators said negotiations would resume in october .",0
"cherie blair cast aside her treasured privacy this week , touring newspapers offices and television studios to promote the goldfish bowl , her new book , which focuses on downing street spouses .",0
"although the three hurricanes that have hit florida led to a broad economic slowdown , the glimmerings of a miniboom are already apparent .",1
"qqq members of mci inc. 's former creditors committee asked for documents related to confidential communications between the company and its bondholders , according to federal bankruptcy court filings .",1
"new york - consumers # qqq ; assessment of the economy held largely steady this month , according to a university research report released friday .",1
"violence raged on in iraq on friday , with five iraqis killed in a suicide car bombing in baghdad and three more turkish drivers reportedly kidnapped .",0
"s airways plans to ask a federal bankruptcy judge on oct. qqq to impose temporary pay cuts on its workers unless it can reach agreement with its unions before then , people who have been briefed on the company # qqq strategy said yesterday .",1
business software maker peoplesoft friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the,1
at least nine people - seven of them children - have died in flooding in the capital of panama . the authorities say at least qqq people are still missing after heavy rainfall caused rivers to break their banks .,0
"iraqi airways resumed international flights saturday when a plane took off from neighboring jordan , the airline # qqq first such flight since un sanctions were imposed on saddam hussein in qqq .",0
bad weather has been very good for business at weather.com and other popular forecasting sites . they are posting record traffic in the wake of hurricane ivan 's arrival on the mainland . by joanna glasner .,1
"coca - cola co. ( ko.n : quote , profile , research ) , which warned earlier this week of lower - than - expected profits this year , said on friday it will pay chairman and chief executive neville isdell qqq .",1
"afp - the florida supreme court has ruled that third - party presidential hopeful ralph nader can appear on ballots in the decisive state , increasing the chance the maverick contender will again influence the outcome of the presidential election .",0
"moscow sept. qqq , qqq - chechen rebel leader shamil basayev purportedly took responsibility friday for a bloody school siege and other recent terrorist attacks that have killed more than qqq people , but",0
terrorism in russia took on horrifying proportions in august and early september when more than qqq people were killed in four separate incidents in a span of less than two weeks .,0
"reuters - president bush , who holds\a sizable lead in some polls , still appears to be vulnerable to\democrat john kerry among independent voters whose shifting\loyalties could determine the winner of the november election,\pollsters say .",0
"oklahoma city - former child star macaulay culkin was arrested on drug charges friday during a traffic stop , authorities said . the qqq - old actor , best known for his role in the "" home alone "" movies , was taken into custody on complaints of possession of a controlled dangerous substance without a valid prescription and possession of marijuana , according to the oklahoma county sheriff 's office ...",0
the international atomic energy 's qqq board of governors passed a resolution calling for the country to suspend all uranium enrichment activities that could contribute to producing fuel for a nuclear bomb .,0
people in florida and alabama have started to clean up after hurricane ivan - the third such pummelling for florida alone in just five weeks .,1
"afp - pakistani troops have hemmed in al - qaeda - linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults , a top pakistani general said .",0
united nations ( reuters ) - the united states and china held last - minute talks on saturday before the u.n. security council was to vote on a resolution that would consider oil sanctions against sudan if it did not stop atrocities in the darfur region .,0
"ap - turkey 's parliament adjourned saturday without passing a key reform package because of divisions over the government 's proposal to make adultery a crime , bringing warnings from the european union that delays could hurt turkey 's chances of membership .",0
prime minister tony blair has his government is doing all in its power to help a kidnapped briton -- but he has avoided a public response to insurgents threatening to kill the man .,0
"khartoum ( reuters ) - sudan said saturday that u.n. sanctions , threatened over atrocities in the darfur region , would lead "" this society to a complete destruction . """,0
another good day at oakland hills sees europe move qqq - qqq clear of the usa going into sunday 's ryder cup singles .,0
"afp - two million people massed in the streets of rome and in its monuments and museums overnight , celebrating the italian capital 's second annual all - night cultural extravaganza , the mayor said .",0
tony blair was facing a new iraq crisis last night after explosive evidence emerged from within his own government that he was warned the country would be plunged into chaos after the fall of saddam hussein .,0
"washington ( reuters ) - u.s. airways lost the financing for nearly qqq regional jets that were to be a key part of the bankrupt airline 's restructuring plan , the washington post reported on saturday .",1
"the triumph last week of the bic pen over expensive , state - of - the - art steel locks has panicked the bicycling community , and churned internet rumor mills about how much the lock manufacturer knew and when the company knew it .",1
"a suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the iraqi national guard in the northern city of kirkuk on yesterday , killing at least qqq people and wounding qqq , officials said .",0
"are you used to getting a fat envelope from your bank with all your canceled checks ? well , soon those checks may not be in the mail .",1
"afp - japan 's army has worked out a secret plan to deal with possible large - scale terror attacks by north korea , a press report said .",0
"in a hearing room on the qqq floor of the high court of riyadh , two professors and a poet have been standing trial , sometimes drawing overflow crowds of people eager to monitor a case that could alter the pace of political reform in the kingdom .",0
"columbus , ohio -- it 's qqq on a friday night , and all qqq - old sylvia fallon wants is to hang out with her friends at the mall .",1
"beijing -- step back , confucius . move over , mao . dr. freud is making the rounds . once vilified by the communists as a remnant of bourgeois imperialism , the practice of psychology -- and especially the western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists .",0
the canadian government is getting out of the oil - and - gas business by selling off its stake in petro - canada for about qqq billion .,1
afp - eu transport and energy commissioner loyola de palacio hailed the accord reached between alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air .,0
"afp - sudan has condemned as quot;unfair quot ; a new un resolution calling on khartoum to restore security to the crisis - wracked darfur region or face possible sanctions , but said it would abide by the un 's demands .",0
"a suicide attacker detonated a car bomb sunday near a joint us - iraqi checkpoint , killing three people and wounding seven , including four us soldiers in the northern city of samarra , the military said .",0
"khartoum , sudan sept. qqq , qqq - a us - backed united nations resolution threatening oil sanctions for the violence in sudan # qqq darfur region will only make it harder for the government to calm the insurrection there , a sudanese official said sunday .",0
"german far - right parties surged in eastern state elections sunday , riding public anger against government welfare cuts and fanning fears among mainstream parties that the country # qqq image could suffer .",0
"only about qqq french muslim girls are breaking the new ban on headscarves at school , the education minister says .",0
"indonesia # qqq presidential favorite susilo bambang yudhoyono spent part of a three - day break between the campaign and monday # qqq historic election not resting , but writing .",0
jackson is one of the first to take advantage of time warner cable # qqq new venture into voice over internet provider ( voip ) telephone service here and she says it works great .,1
"polls have opened for indonesia # qqq first direct presidential election . election observers say they are impressed with the six - month electoral process , which also chose members of the national assembly and local councils .",0
kuala lumpur - malaysia discovered new cases of bird flu on sunday within a quarantine area in northern malaysia where workers have struggled for a month to eradicate the virus .,0
air new zealand and qantas airways have lost their bid to get their proposed alliance approved in new zealand . new zealand # qqq high court declined the airlines # qqq ; appeal against a nz commerce commission decision to block the alliance .,1
"new zealand # qqq high court rejected a proposed alliance between air new zealand ltd. , the nation # qqq largest airline , and australia # qqq qantas airways ltd.",1
"britain is embroiled in a fresh conflict with iraq as it battles to quash global terrorism for ever , tony blair declared in a stark relabelling of the situation yesterday .",0
sudan said sunday that the un security council # qqq resolution threatening oil sanctions if it failed to end violence in the country # qqq western region of darfur was unfair,0
sinn fein president gerry adams recommends his party accept proposals to revive power - sharing .,0
"gonaives , haiti - tropical storm jeanne brought raging floodwaters to haiti , killing at least qqq people and leaving dozens of families huddled on rooftops as the storm pushed further out into the open seas on sunday , officials said . floods tore through the northwestern coastal town of gonaives and surrounding areas , covering crops and turning roads into rivers ...",0
general motors corp. won # qqq offer its top advanced vehicle development job to former chrysler group chief operating officer wolfgang bernhard but likely will divvy it up instead,1
the family of a briton held hostage in iraq have issued an emotional plea for his release as the deadline approaches . philip bigley said his brother ken regarded the arab world as his quot;home from home quot ; and,0
"unilever , the world # qqq largest maker of food and soap , cut its full - year earnings forecast after sales of ice cream and cold drinks slumped in europe and demand for beauty and laundry products slowed .",1
"hynix semiconductor , formerly hyundai electronics , was engaged in accounting fraud totaling qqq trillion won in qqq , financial regulators reported monday .",1
"jakarta ( reuters ) - early returns in indonesia 's presidential elections monday gave a lead to ex - general susilo bambang yudhoyono , who has vowed firmer leadership to fight terror and boost the economy , over incumbent megawati sukarnoputri .",0
artist jeremy deller wins this year 's turner prize for a film about us president george bush 's home town .,0
"opinion i thought it was a joke when oracle first announced that it was going to try to buy peoplesoft ; or , at best , a spoiling tactic over peoplesoft # qqq acquisition of jd edwards .",1
"ap - iran may resume uranium enrichment "" any moment , "" the nation 's intelligence minister said on state television monday , two days after the u.n. nuclear watchdog agency demanded that tehran halt all such activity .",0
"dubai hyundai heavy industries , the world # qqq largest shipbuilder , has won a saudi order for two large oil tankers as opec pumps near capacity , lifting supertanker prices .",1
by channel newsasia # qqq malaysia correspondent melissa goh . kuala lumpur : malaysia expects to resume export of poultry and eggs from two states to singapore by the end of this month but only after meeting conditions set by the island .,0
"ap - a car bomb exploded in the northern iraq city of mosul on monday , killing three people , hospital police said .",0
london ( reuters ) - oil prices hit qqq on monday after russia 's yukos suspended some oil exports to china and concern lingered over storm - related supply disruptions into the united states .,1
"new york ( reuters ) - new york times co. on monday forecast third - quarter and full - year earnings below wall street 's average targets on weak revenue so far in september , sending its shares to two - year lows .",1
"afp - the united states should cuts its fiscal and trade deficits , while europe and japan should take steps to boost economic growth , imf managing director rodrigo rato revealed .",1
"canadian press - kinshasa , congo ( ap ) - attackers overran a sleeping village in east congo 's lawless ituri province monday and slaughtered qqq residents , including seven children who were burned alive , a un spokeswoman said .",0
"its official . microcell telecommunications fido wireless service will be the new dog in rogers wireless communications canadian kennel , and that puppy was nt cheap .",1
"the international monetary fund ( imf ) is closing down its harare representative office at the end of this month , virtually terminating threadbare relations with the crisis - racked southern african nation .",1
"the federal reserve is widely expected to raise the federal funds rate at its policy meeting on tuesday , sept. qqq , despite recent mixed economic news .",1
"looking for new ways to boost its revenue , america online is launching an online shopping service that won # qqq require an aol account to access .",1
"tropical storm jeanne killed at least qqq people and injured at least qqq in northern haiti , the united nations said . un spokeswoman denise cook said the bodies of qqq people were in",0
"boston ( cbs.mw ) - pharmaceutical powerhouse pfizer is buying a qqq percent stake in biotechnology researcher medarex under their newly signed collaboration deal , according to medarex chief executive donald drakeman .",1
"united nations : the presidents of brazil and france called for new efforts to fight poverty and hunger in the developing world , including the controversial creation of an international tax , to combat the negative effects of globalization .",0
"when kenneth banya heard the voices of his former rebel colleagues on the radio calling for an end to uganda # qqq qqq civil war , he knew it was time to surrender .",0
"a deputy to afghanistan # qqq president , hamid karzai , escaped a roadside bombing in northern afghanistan on monday , just four days after a rocket was fired at karzai # qqq helicopter as he was heading to a campaign event for the oct. qqq elections .",0
"us troops fought a gunbattle with insurgents along a busy street in baghdad today , sending passers - by scurrying for cover , witnesses said , five us troops were reported killed in separate clashes in a volatile western province as",0
"air new zealand and qantas airways face the prospect of intensifying competition on its trans - tasman route from other airlines now that a proposed alliance between the pair has been blocked , according to analysts .",1
"china # qqq new leader is forging ahead with policies set by jiang , but trouble with taiwan looms . beijing -- having taken over sunday as chairman of the ruling communist party # qqq",0
reuters - opening arguments in the first criminal\case against former enron corp. employees are set to begin\after a federal court spent monday whittling down a panel of\houston - area residents to find an impartial jury in the city\still stinging from the company 's downfall .,1
"u.n. secretary general kofi annan will tell the qqq u.n. general assembly on tuesday that the rule of law in the post - sept . qqq world has been eroded both by the united states and by other nations as they battle terrorism , and by islamic extremists and their horrific acts of violence , according to senior u.n. officials .",0
"federal reserve policy - makers were expected to raise us interest rates on tuesday for a third time this year , continuing to lift borrowing costs from rock",1
"nike inc. ( nke.n : quote , profile , research ) on monday reported a qqq percent rise in quarterly profit , topping wall street estimates , on strong sales of converse sneakers",1
( cbs / ap ) a video posted on an islamic web site monday shows the apparent beheading of a man identified in the tape as american construction contractor eugene armstrong .,0
"a top leader of colombia # qqq right - wing paramilitaries has been assassinated , throwing into further doubt the ongoing peace process with the government .",0
"prime minister manmohan singh arrived on tuesday for the first major diplomatic foray that includes talks with us president george w bush , pakistan president pervez musharraf and address to the un general assembly .",0
"nestle confirmed its qqq guidance on tuesday , a day after competitors unilever and colgate - palmolive cast doubts over the consumer goods industry # qqq outlook by issuing profit warnings .",1
( qqq the death toll keeps rising in haiti . officials say at least qqq people have been killed by hurricane jeanne . jeanne was downgraded to a tropical,0
jerusalem ( reuters ) - israeli unions began a nationwide strike on tuesday expected to affect about qqq public sector workers and severely hamper international travel .,0
"san francisco -- peoplesoft inc. is trying to create a party - like atmosphere at its annual customer conference , but this week 's gathering may feel more like a wake with rival oracle corp. 's qqq billion takeover bid looming larger than ever .",1
"san francisco -- hoping to emerge from the shadow of its more popular rivals , ask jeeves inc. is adding new tools for visitors to save and organize links to web pages they find through the company 's online search engine .",1
"afp - president george w. bush has rewritten us foreign policy during four years at the white house , with the war on terror now taking priority and doubt cast on some traditional alliances .",0
the indian board re - opens the bidding for tv rights after australian threaten to cancel their tour .,0
"defying a key demand set by qqq nations , iran announced tuesday that it has started converting raw uranium into the gas needed for enrichment , a process that can be used to make nuclear weapons .",0
"crude hovers around qqq a barrel amid demand from most populous country , damage reports from ivan . london ( reuters ) - oil prices held above qqq a barrel tuesday as china showed no letup in its strong demand",1
"new york ( reuters ) - u.s. stocks edged up on tuesday as investors expected the federal reserve to stay on a course of "" measured "" interest - rate increases , while major wall street investment banks rose on higher profits .",1
"u.s. news world report - michael cadigan 's day job is practicing commercial law in albuquerque . but over eggs at the trendy gold street caffe in the heart of downtown , he and a dozen other lawyers are immersing themselves in the intricacies of election law . on election day , they plan to be out in force for democrat john kerry at polling places across new mexico , where al gore won in qqq by just qqq votes . quot;we know there was a lot of monkey business with counting ballots before , quot ; says cadigan . quot;we want to make sure that does n't happen again . ...",0
"washington - a senate panel on tuesday approved the nomination of rep. porter goss , r - fla . , to head the cia , overcoming democrats ' objections that goss was too political for the job ...",0
"online holiday shoppers this year are making cash registers jingle and meeting analysts # qqq ; expectations as they spent qqq billion in november , researchers said monday .",1
"ap - president bush on tuesday condemned the beheading of american hostage eugene armstrong , telling interim iraqi prime minister ayad allawi , "" we will not allow these thugs and terrorists to decide your fate and decide my fate . """,0
"a federal judge ordered martha stewart today to surrender for prison by oct. qqq , granting the ms. stewart 's request to begin serving her sentence for lying about a stock sale .",1
toronto ( cp ) - the ontario securities commission is warning four canadian mutual fund managers of quot;potential enforcement proceedings quot ; for improper trading .,1
"stephen j. adler , deputy managing editor of the wall street journal , has been named editor of business week magazine , succeeding stephen b. shepard , who announced last week that he would retire from the magazine to become the first dean of a new",1
"the killing of two sunni clerics earlier this week could be part of a slide toward sectarian civil war , analysts say . by howard lafranchi staff writer of the christian science monitor .",0
silverstein had hoped the qqq jury would determine that the language of the insurance policy treated the attacks as two occurrences .,1
"ap - a senate panel on tuesday approved the nomination of rep. porter goss , r - fla . , to head the cia , overcoming democrats ' objections that goss was too political for the job .",0
"san francisco ( reuters ) - contract electronics manufacturer jabil circuit inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = jbl.n target=/stocks / quickinfo / fullquote""&gt;jbl.n&lt;/a&gt ; on tuesday posted a higher quarterly profit on stronger demand for computers , cellphones and other electronic products .",1
"new york - stocks dashed higher tuesday as investors welcomed strong earnings from financial services companies , upbeat economic data and some reassuring news from the federal reserve . the fed 's decision to raise short - term interest rates by another quarter - percentage point to qqq percent did not come as a surprise to the market ...",0
"oil prices hurdled qqq a barrel tuesday , with further declines in the nation # qqq supply expected in the short - term as petroleum producers disrupted by hurricane ivan continue to regroup .",1
"september qqq , qqq ( idg news service ) - with qqq attendees at peoplesoft inc. # qqq connect qqq user show waiting to hear how the company would handle oracle corp.",1
"frankfurt joseph ackermann , the deutsche bank chief executive , announced a much - anticipated personnel shake - up tuesday aimed at solidifying leadership in its profitable investment banking business and restoring confidence in its commitment to germany , the",1
"growth in the us economy this year is likely to be qqq , the oecd forecast today , lowering an earlier forecast of qqq . but the japanese economy was set to grow by qqq instead of qqq forecast earlier and the euro zone by qqq instead of qqq .",1
"state regulators unanimously voted tuesday to allow sbc communications inc. to charge competitors more to use its network , but it was unclear when , or if , that increase would be felt",1
"when it came , the statement broadcast by the al - jazeera arabic news channel from qatar was as chilling as it was ghoulish : a second american captive , jack hensley , qqq , had",0
ap - a turkish construction company announced tuesday that it was halting operations in neighboring iraq in a bid to save the lives of qqq employees kidnapped by militants .,0
"ap - nasa would get # qqq billion next year under a bill a senate committee approved tuesday , reversing a decision by house lawmakers to cut the space agency 's budget below this year 's levels .",0
"a malaysian woman has broken the world record for time spent living in a scorpion - filled box . nur malena hassan , qqq , has so far endured qqq days in a glass case with qqq scorpions ; she",0
"president bush went before a skeptical hall of world leaders tuesday to mount a vigorous defense of the war in iraq , telling the united nations that the iraqi people are",0
"new york - us internet ad revenue jumped to a record qqq billion ( qqq billion ) in the second quarter , surpassing the highest levels of the dotcom era .",1
"ap - former general susilo bambang yudhoyono took a seemingly unassailable lead wednesday in indonesia 's presidential election , cheering investors amid hopes he will introduce much - needed economic reforms and provide firm leadership in the war on terror .",0
"friedrich flick , who made his fortune as an arms supplier to the nazis during world war ii , once presented old master paintings to luftwaffe commander - in - chief hermann gring as a birthday gift .",0
"the white house could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars , but chose not to .",1
"steven woghin , the former general counsel of computer associates , will plead guilty to criminal charges .",1
"pollen from a genetically modified grass was found qqq kilometres from where it was planted , scientists reported in a study published tuesday , raising fears of transgenic crossbreeding .",1
"walking may protect the elderly from developing dementia , research suggests .",0
ap - president bush sought support from congressional leaders of both parties monday for his aggressive proposal to overhaul social security during his second term .,0
new york ( cbs.mw ) -- dina dublon is resigning as chief financial officer after qqq years at jp morgan chase in a shakeup that further solidifies jamie dimon # qqq control at the nation # qqq second - biggest bank .,1
"ap - president bush , straddling the worlds of diplomacy and re - election politics , is getting in another meeting with a foreign leader before hitting the road to pennsylvania , a state at the top of his campaign wish list .",0
a us hostage being held with briton ken bigley has been killed by his captors . us officials said the body of eugene armstrong had been found .,0
"new delhi : the ordinances to repeal the stringent anti - terror law , pota , and amend an existing law to provide teeth to it to tackle terror received presidential assent on tuesday night .",0
"afp - developing asia is set to outperform this year with higher - than - expected growth of qqq percent despite high oil prices but it will slow in qqq in tandem with the developed world , the asian development bank ( adb ) said .",0
"los angeles times - baghdad # qqq ; militants said tuesday that they had beheaded a second american hostage in as many days and threatened to kill a british captive , increasing pressure on president bush and british prime minister tony blair to confront a recent wave of kidnappings of foreigners in the iraqi capital .",0
vodafone has unveiled plans for qqq new third - generation handsets for christmas to help shore up its struggling japanese unit . vodafone vod .,1
"an iraqi group linked to al - qaeda killed a second us hostage , jack hensley , and threatened to kill a british hostage unless iraqi women detainees are freed , the group said on its web site .",0
"the world 's top air - express shipper said earnings soared on strong revenue growth in its international , ground and freight services .",1
"as the threat of a hostile takeover by oracle rumbles on , peoplesoft has announced a qqq partnership with ibm . speaking at peoplesoft # qqq user conference in san francisco yesterday , the company # qqq chief executive",1
